Date,Account,Category,Vendor,Invoice Ref,Memo,Amount,Pool
2025-01-02,6600,Janitorial - Contract,Clean Pro Services Ltd.,CPS-2025-JAN,Monthly janitorial contract,3002.47,Shared
2025-01-03,6610,Janitorial - Day Porter,Clean Pro Services Ltd.,CPS-DP-2025-JAN,Retail concourse day porter,1345.94,Retail
2025-01-05,6410,R&M - Elevator,Kone Elevator Canada,KONE-2025-JAN,Monthly elevator service contract,1360.80,Office
2025-01-05,6700,Security - Patrol,GardaWorld,GW-2025-JAN,Nightly mobile patrol,2326.07,Shared
2025-01-10,6460,R&M - Storefront Glass,Crystal Clear Window Co.,CCW-2025-JAN,Retail storefront glass cleaning,756.00,Retail
2025-01-12,6200,Insurance,Marsh Canada Ltd.,INS-2025-ANNUAL,Annual property and liability premium,40480.00,Shared
2025-01-12,6710,Security - Alarm,ADT Commercial,ADT-2025-JAN,Monitored alarm,283.67,Shared
2025-01-15,6100,Realty Tax,Municipal Tax Authority,TAX-2025-JAN,Interim billing,25108.33,Shared
2025-01-20,6310,Utilities - Electric,Alectra Utilities,ALT-2025-JAN,Base building electric — JAN,6485.00,Shared
2025-01-22,6320,Utilities - Gas,Enbridge Gas Inc.,ENB-2025-JAN,Base building gas — JAN,5375.84,Shared
2025-01-28,6500,Management Fee,Harborline Property Management,HPM-MF-2025-JAN,Management fee — 4% of JAN gross revenue,6702.88,Shared
2025-01-28,6900,Snow & Ice,Snowman Contracting,SNOW-2025-JAN,Snow plowing and salting,4078.67,Shared
2025-02-02,6600,Janitorial - Contract,Clean Pro Services Ltd.,CPS-2025-FEB,Monthly janitorial contract,3002.47,Shared
2025-02-03,6610,Janitorial - Day Porter,Clean Pro Services Ltd.,CPS-DP-2025-FEB,Retail concourse day porter,1345.94,Retail
2025-02-05,6410,R&M - Elevator,Kone Elevator Canada,KONE-2025-FEB,Monthly elevator service contract,1360.80,Office
2025-02-05,6700,Security - Patrol,GardaWorld,GW-2025-FEB,Nightly mobile patrol,2326.07,Shared
2025-02-12,6710,Security - Alarm,ADT Commercial,ADT-2025-FEB,Monitored alarm,283.67,Shared
2025-02-14,6430,R&M - General,Metro Building Services,MRO-2025-0214,Plumbing repair to common washroom,5925.15,Shared
2025-02-15,6100,Realty Tax,Municipal Tax Authority,TAX-2025-FEB,Interim billing,25108.33,Shared
2025-02-20,6310,Utilities - Electric,Alectra Utilities,ALT-2025-FEB,Base building electric — FEB,6225.60,Shared
2025-02-22,6320,Utilities - Gas,Enbridge Gas Inc.,ENB-2025-FEB,Base building gas — FEB,4816.76,Shared
2025-02-28,6500,Management Fee,Harborline Property Management,HPM-MF-2025-FEB,Management fee — 4% of FEB gross revenue,6702.88,Shared
2025-02-28,6900,Snow & Ice,Snowman Contracting,SNOW-2025-FEB,Snow plowing and salting,3204.67,Shared
2025-03-02,6600,Janitorial - Contract,Clean Pro Services Ltd.,CPS-2025-MAR,Monthly janitorial contract,3002.47,Shared
2025-03-03,6610,Janitorial - Day Porter,Clean Pro Services Ltd.,CPS-DP-2025-MAR,Retail concourse day porter,1345.94,Retail
2025-03-05,6410,R&M - Elevator,Kone Elevator Canada,KONE-2025-MAR,Monthly elevator service contract,1360.80,Office
2025-03-05,6700,Security - Patrol,GardaWorld,GW-2025-MAR,Nightly mobile patrol,2326.07,Shared
2025-03-10,6460,R&M - Storefront Glass,Crystal Clear Window Co.,CCW-2025-MAR,Retail storefront glass cleaning,756.00,Retail
2025-03-12,6420,R&M - HVAC,Mechanical Systems Inc.,MSI-2025-Q1,Q1 HVAC preventive maintenance,4989.60,Shared
2025-03-12,6710,Security - Alarm,ADT Commercial,ADT-2025-MAR,Monitored alarm,283.67,Shared
2025-03-14,6450,R&M - Grease Trap,Drain Pro Services,DPS-2025-Q1,Q1 grease trap service,907.20,Retail
2025-03-15,6100,Realty Tax,Municipal Tax Authority,TAX-2025-MAR,Interim billing,25108.33,Shared
2025-03-16,6620,Janitorial - Supplies,Swish Maintenance,SWM-2025-Q1,Q1 janitorial supplies,1397.70,Shared
2025-03-18,6720,Security - Access Control,SecureTech Inc.,ST-2025-Q1,Q1 access control maintenance,680.80,Shared
2025-03-18,6830,Landscaping - Tree Pruning,ArborCare Ltd.,ARB-2025-SPRING,Spring tree pruning,1459.20,Shared
2025-03-19,6440,R&M - Pest Control,Orkin Canada,ORK-2025-Q1,Q1 pest control,1134.00,Shared
2025-03-20,6310,Utilities - Electric,Alectra Utilities,ALT-2025-MAR,Base building electric — MAR,6031.05,Shared
2025-03-22,6320,Utilities - Gas,Enbridge Gas Inc.,ENB-2025-MAR,Base building gas — MAR,4214.66,Shared
2025-03-22,6430,R&M - General,Metro Building Services,MRO-2025-0322,LED retrofit to garage fixtures,7541.10,Shared
2025-03-27,6330,Utilities - Water,Regional Water Services,WTR-2025-Q1,Q1 water and sewer,5358.75,Shared
2025-03-28,6500,Management Fee,Harborline Property Management,HPM-MF-2025-MAR,Management fee — 4% of MAR gross revenue,6702.88,Shared
2025-03-28,6900,Snow & Ice,Snowman Contracting,SNOW-2025-MAR,Snow plowing and salting,2039.33,Shared
2025-04-02,6600,Janitorial - Contract,Clean Pro Services Ltd.,CPS-2025-APR,Monthly janitorial contract,3002.47,Shared
