Date,Account,Category,Vendor,Invoice Ref,Memo,Amount,Pool
2025-01-02,6600,Janitorial - Contract,Clean Pro Services Ltd.,CPS-2025-JAN,Monthly janitorial contract,3679.56,Shared
2025-01-03,6610,Janitorial - Day Porter,Clean Pro Services Ltd.,CPS-DP-2025-JAN,Retail concourse day porter,1649.46,Retail
2025-01-05,6410,R&M - Elevator,Kone Elevator Canada,KONE-2025-JAN,Monthly elevator service contract,1677.50,Office
2025-01-05,6700,Security - Patrol,GardaWorld,GW-2025-JAN,Nightly mobile patrol,2894.71,Shared
2025-01-10,6460,R&M - Storefront Glass,Crystal Clear Window Co.,CCW-2025-JAN,Retail storefront glass cleaning,931.94,Retail
2025-01-12,6200,Insurance,Marsh Canada Ltd.,INS-2025-ANNUAL,Annual property and liability premium,50019.20,Shared
2025-01-12,6710,Security - Alarm,ADT Commercial,ADT-2025-JAN,Monitored alarm,353.02,Shared
2025-01-15,6100,Realty Tax,Municipal Tax Authority,TAX-2025-JAN,Interim billing,31025.17,Shared
2025-01-20,6310,Utilities - Electric,Alectra Utilities,ALT-2025-JAN,Base building electric — JAN,7949.09,Shared
2025-01-22,6320,Utilities - Gas,Enbridge Gas Inc.,ENB-2025-JAN,Base building gas — JAN,6589.53,Shared
2025-01-28,6500,Management Fee,Harborline Property Management,HPM-MF-2025-JAN,Management fee — 4% of JAN gross revenue,8600.96,Shared
2025-01-28,6900,Snow & Ice,Snowman Contracting,SNOW-2025-JAN,Snow plowing and salting,5039.82,Shared
2025-02-02,6600,Janitorial - Contract,Clean Pro Services Ltd.,CPS-2025-FEB,Monthly janitorial contract,3679.56,Shared
2025-02-03,6610,Janitorial - Day Porter,Clean Pro Services Ltd.,CPS-DP-2025-FEB,Retail concourse day porter,1649.46,Retail
2025-02-05,6410,R&M - Elevator,Kone Elevator Canada,KONE-2025-FEB,Monthly elevator service contract,1677.50,Office
2025-02-05,6700,Security - Patrol,GardaWorld,GW-2025-FEB,Nightly mobile patrol,2894.71,Shared
2025-02-12,6710,Security - Alarm,ADT Commercial,ADT-2025-FEB,Monitored alarm,353.02,Shared
2025-02-14,6430,R&M - General,Metro Building Services,MRO-2025-0214,Plumbing repair to common washroom,8072.93,Shared
2025-02-15,6100,Realty Tax,Municipal Tax Authority,TAX-2025-FEB,Interim billing,31025.17,Shared
2025-02-20,6310,Utilities - Electric,Alectra Utilities,ALT-2025-FEB,Base building electric — FEB,7631.13,Shared
2025-02-22,6320,Utilities - Gas,Enbridge Gas Inc.,ENB-2025-FEB,Base building gas — FEB,5904.22,Shared
2025-02-28,6500,Management Fee,Harborline Property Management,HPM-MF-2025-FEB,Management fee — 4% of FEB gross revenue,8600.96,Shared
2025-02-28,6900,Snow & Ice,Snowman Contracting,SNOW-2025-FEB,Snow plowing and salting,3959.85,Shared
