Date,Account,Category,Vendor,Invoice Ref,Memo,Amount,Pool
2025-01-02,6600,Janitorial - Contract,Clean Pro Services Ltd.,CPS-2025-JAN,Monthly janitorial contract,3511.87,Shared
2025-01-03,6610,Janitorial - Day Porter,Clean Pro Services Ltd.,CPS-DP-2025-JAN,Retail concourse day porter,1574.29,Retail
2025-01-05,6410,R&M - Elevator,Kone Elevator Canada,KONE-2025-JAN,Monthly elevator service contract,1625.93,Office
2025-01-05,6700,Security - Patrol,GardaWorld,GW-2025-JAN,Nightly mobile patrol,2733.64,Shared
2025-01-10,6460,R&M - Storefront Glass,Crystal Clear Window Co.,CCW-2025-JAN,Retail storefront glass cleaning,903.30,Retail
2025-01-12,6200,Insurance,Marsh Canada Ltd.,INS-2025-ANNUAL,Annual property and liability premium,47572.80,Shared
2025-01-12,6710,Security - Alarm,ADT Commercial,ADT-2025-JAN,Monitored alarm,333.37,Shared
2025-01-15,6100,Realty Tax,Municipal Tax Authority,TAX-2025-JAN,Interim billing,29507.75,Shared
2025-01-20,6310,Utilities - Electric,Alectra Utilities,ALT-2025-JAN,Base building electric — JAN,7659.60,Shared
2025-01-22,6320,Utilities - Gas,Enbridge Gas Inc.,ENB-2025-JAN,Base building gas — JAN,6349.55,Shared
2025-01-28,6500,Management Fee,Harborline Property Management,HPM-MF-2025-JAN,Management fee — 4% of JAN gross revenue,8038.22,Shared
2025-01-28,6900,Snow & Ice,Snowman Contracting,SNOW-2025-JAN,Snow plowing and salting,4793.32,Shared
2025-02-02,6600,Janitorial - Contract,Clean Pro Services Ltd.,CPS-2025-FEB,Monthly janitorial contract,3511.87,Shared
2025-02-03,6610,Janitorial - Day Porter,Clean Pro Services Ltd.,CPS-DP-2025-FEB,Retail concourse day porter,1574.29,Retail
2025-02-05,6410,R&M - Elevator,Kone Elevator Canada,KONE-2025-FEB,Monthly elevator service contract,1625.93,Office
2025-02-05,6700,Security - Patrol,GardaWorld,GW-2025-FEB,Nightly mobile patrol,2733.64,Shared
2025-02-12,6710,Security - Alarm,ADT Commercial,ADT-2025-FEB,Monitored alarm,333.37,Shared
2025-02-14,6430,R&M - General,Metro Building Services,MRO-2025-0214,Plumbing repair to common washroom,7079.56,Shared
2025-02-15,6100,Realty Tax,Municipal Tax Authority,TAX-2025-FEB,Interim billing,29507.75,Shared
2025-02-20,6310,Utilities - Electric,Alectra Utilities,ALT-2025-FEB,Base building electric — FEB,7353.22,Shared
2025-02-22,6320,Utilities - Gas,Enbridge Gas Inc.,ENB-2025-FEB,Base building gas — FEB,5689.20,Shared
2025-02-28,6500,Management Fee,Harborline Property Management,HPM-MF-2025-FEB,Management fee — 4% of FEB gross revenue,8038.22,Shared
2025-02-28,6900,Snow & Ice,Snowman Contracting,SNOW-2025-FEB,Snow plowing and salting,3766.18,Shared
2025-03-02,6600,Janitorial - Contract,Clean Pro Services Ltd.,CPS-2025-MAR,Monthly janitorial contract,3511.86,Shared
2025-03-03,6610,Janitorial - Day Porter,Clean Pro Services Ltd.,CPS-DP-2025-MAR,Retail concourse day porter,1574.29,Retail
2025-03-05,6410,R&M - Elevator,Kone Elevator Canada,KONE-2025-MAR,Monthly elevator service contract,1625.93,Office
2025-03-05,6700,Security - Patrol,GardaWorld,GW-2025-MAR,Nightly mobile patrol,2733.64,Shared
2025-03-10,6460,R&M - Storefront Glass,Crystal Clear Window Co.,CCW-2025-MAR,Retail storefront glass cleaning,903.30,Retail
2025-03-12,6420,R&M - HVAC,Mechanical Systems Inc.,MSI-2025-Q1,Q1 HVAC preventive maintenance,5961.74,Shared
2025-03-12,6710,Security - Alarm,ADT Commercial,ADT-2025-MAR,Monitored alarm,333.37,Shared
2025-03-14,6450,R&M - Grease Trap,Drain Pro Services,DPS-2025-Q1,Q1 grease trap service,1083.96,Retail
2025-03-15,6100,Realty Tax,Municipal Tax Authority,TAX-2025-MAR,Interim billing,29507.75,Shared
2025-03-16,6620,Janitorial - Supplies,Swish Maintenance,SWM-2025-Q1,Q1 janitorial supplies,1634.84,Shared
2025-03-18,6720,Security - Access Control,SecureTech Inc.,ST-2025-Q1,Q1 access control maintenance,800.09,Shared
2025-03-18,6830,Landscaping - Tree Pruning,ArborCare Ltd.,ARB-2025-SPRING,Spring tree pruning,1686.66,Shared
2025-03-19,6440,R&M - Pest Control,Orkin Canada,ORK-2025-Q1,Q1 pest control,1354.94,Shared
2025-03-20,6310,Utilities - Electric,Alectra Utilities,ALT-2025-MAR,Base building electric — MAR,7123.43,Shared
2025-03-22,6320,Utilities - Gas,Enbridge Gas Inc.,ENB-2025-MAR,Base building gas — MAR,4978.05,Shared
2025-03-22,6430,R&M - General,Metro Building Services,MRO-2025-0322,LED retrofit to garage fixtures,9010.35,Shared
2025-03-27,6330,Utilities - Water,Regional Water Services,WTR-2025-Q1,Q1 water and sewer,6572.49,Shared
2025-03-28,6500,Management Fee,Harborline Property Management,HPM-MF-2025-MAR,Management fee — 4% of MAR gross revenue,8038.22,Shared
2025-03-28,6900,Snow & Ice,Snowman Contracting,SNOW-2025-MAR,Snow plowing and salting,2396.66,Shared
2025-04-02,6600,Janitorial - Contract,Clean Pro Services Ltd.,CPS-2025-APR,Monthly janitorial contract,3511.86,Shared
2025-04-03,6610,Janitorial - Day Porter,Clean Pro Services Ltd.,CPS-DP-2025-APR,Retail concourse day porter,1574.28,Retail
2025-04-05,6410,R&M - Elevator,Kone Elevator Canada,KONE-2025-APR,Monthly elevator service contract,1625.93,Office
2025-04-05,6700,Security - Patrol,GardaWorld,GW-2025-APR,Nightly mobile patrol,2733.64,Shared
2025-04-10,6820,Landscaping - Irrigation,GreenScape Contractors,GSC-IRR-2025,Annual irrigation maintenance,2248.90,Shared
2025-04-12,6710,Security - Alarm,ADT Commercial,ADT-2025-APR,Monitored alarm,333.37,Shared
2025-04-15,6100,Realty Tax,Municipal Tax Authority,TAX-2025-APR,Interim billing,29507.75,Shared
2025-04-20,6310,Utilities - Electric,Alectra Utilities,ALT-2025-APR,Base building electric — APR,6893.64,Shared
2025-04-22,6320,Utilities - Gas,Enbridge Gas Inc.,ENB-2025-APR,Base building gas — APR,4266.90,Shared
2025-04-28,6500,Management Fee,Harborline Property Management,HPM-MF-2025-APR,Management fee — 4% of APR gross revenue,8038.22,Shared
2025-04-30,6800,Landscaping - Maintenance,GreenScape Contractors,GSC-2025-APR,Monthly landscaping maintenance,2213.76,Shared
2025-05-02,6600,Janitorial - Contract,Clean Pro Services Ltd.,CPS-2025-MAY,Monthly janitorial contract,3511.86,Shared
2025-05-03,6610,Janitorial - Day Porter,Clean Pro Services Ltd.,CPS-DP-2025-MAY,Retail concourse day porter,1574.28,Retail
2025-05-05,6410,R&M - Elevator,Kone Elevator Canada,KONE-2025-MAY,Monthly elevator service contract,1625.93,Office
2025-05-05,6700,Security - Patrol,GardaWorld,GW-2025-MAY,Nightly mobile patrol,2733.64,Shared
2025-05-08,6430,R&M - General,Metro Building Services,MRO-2025-0508,Electrical panel maintenance,5148.77,Shared
2025-05-09,6470,R&M - Roof,Flynn Canada Roofing,FLN-2025-SPRING,Spring roof inspection and repair,4335.81,Shared
2025-05-10,6460,R&M - Storefront Glass,Crystal Clear Window Co.,CCW-2025-MAY,Retail storefront glass cleaning,903.29,Retail
2025-05-12,6710,Security - Alarm,ADT Commercial,ADT-2025-MAY,Monitored alarm,333.37,Shared
2025-05-15,6100,Realty Tax,Municipal Tax Authority,TAX-2025-MAY,Interim billing,29507.75,Shared
2025-05-15,6810,Landscaping - Seasonal,GreenScape Contractors,GSC-SPRING-2025,Spring seasonal plantings,3232.79,Shared
2025-05-20,6310,Utilities - Electric,Alectra Utilities,ALT-2025-MAY,Base building electric — MAY,6740.45,Shared
2025-05-22,6320,Utilities - Gas,Enbridge Gas Inc.,ENB-2025-MAY,Base building gas — MAY,3555.75,Shared
2025-05-22,6630,Janitorial - Window,Crystal Clear Window Co.,CCW-INT-2025-SPRING,Spring interior window cleaning,2543.07,Shared
2025-05-28,6500,Management Fee,Harborline Property Management,HPM-MF-2025-MAY,Management fee — 4% of MAY gross revenue,8038.22,Shared
2025-05-30,6800,Landscaping - Maintenance,GreenScape Contractors,GSC-2025-MAY,Monthly landscaping maintenance,2213.76,Shared
2025-06-02,6600,Janitorial - Contract,Clean Pro Services Ltd.,CPS-2025-JUN,Monthly janitorial contract,3511.86,Shared
2025-06-03,6610,Janitorial - Day Porter,Clean Pro Services Ltd.,CPS-DP-2025-JUN,Retail concourse day porter,1574.28,Retail
2025-06-05,6410,R&M - Elevator,Kone Elevator Canada,KONE-2025-JUN,Monthly elevator service contract,1625.93,Office
2025-06-05,6700,Security - Patrol,GardaWorld,GW-2025-JUN,Nightly mobile patrol,2733.63,Shared
2025-06-12,6420,R&M - HVAC,Mechanical Systems Inc.,MSI-2025-Q2,Q2 HVAC preventive maintenance,5961.74,Shared
2025-06-12,6710,Security - Alarm,ADT Commercial,ADT-2025-JUN,Monitored alarm,333.37,Shared
2025-06-14,6450,R&M - Grease Trap,Drain Pro Services,DPS-2025-Q2,Q2 grease trap service,1083.95,Retail
2025-06-15,6100,Realty Tax,Municipal Tax Authority,TAX-2025-JUN,Interim billing,29507.75,Shared
2025-06-16,6620,Janitorial - Supplies,Swish Maintenance,SWM-2025-Q2,Q2 janitorial supplies,1634.83,Shared
2025-06-18,6720,Security - Access Control,SecureTech Inc.,ST-2025-Q2,Q2 access control maintenance,800.09,Shared
2025-06-19,6440,R&M - Pest Control,Orkin Canada,ORK-2025-Q2,Q2 pest control,1354.94,Shared
2025-06-20,6310,Utilities - Electric,Alectra Utilities,ALT-2025-JUN,Base building electric — JUN,7046.83,Shared
2025-06-22,6320,Utilities - Gas,Enbridge Gas Inc.,ENB-2025-JUN,Base building gas — JUN,3149.38,Shared
2025-06-27,6330,Utilities - Water,Regional Water Services,WTR-2025-Q2,Q2 water and sewer,6572.48,Shared
2025-06-28,6500,Management Fee,Harborline Property Management,HPM-MF-2025-JUN,Management fee — 4% of JUN gross revenue,8198.99,Shared
2025-06-30,6800,Landscaping - Maintenance,GreenScape Contractors,GSC-2025-JUN,Monthly landscaping maintenance,2213.76,Shared
2025-07-02,6600,Janitorial - Contract,Clean Pro Services Ltd.,CPS-2025-JUL,Monthly janitorial contract,3511.86,Shared
2025-07-03,6610,Janitorial - Day Porter,Clean Pro Services Ltd.,CPS-DP-2025-JUL,Retail concourse day porter,1574.28,Retail
2025-07-05,6410,R&M - Elevator,Kone Elevator Canada,KONE-2025-JUL,Monthly elevator service contract,1625.93,Office
2025-07-05,6700,Security - Patrol,GardaWorld,GW-2025-JUL,Nightly mobile patrol,2733.63,Shared
2025-07-10,6460,R&M - Storefront Glass,Crystal Clear Window Co.,CCW-2025-JUL,Retail storefront glass cleaning,903.29,Retail
2025-07-11,6430,R&M - General,Metro Building Services,MRO-2025-0711,Lobby carpentry and millwork repair,6435.96,Shared
2025-07-12,6710,Security - Alarm,ADT Commercial,ADT-2025-JUL,Monitored alarm,333.37,Shared
2025-07-15,6100,Realty Tax,Municipal Tax Authority,TAX-2025-JUL,Post-reassessment billing,37507.75,Shared
2025-07-20,6310,Utilities - Electric,Alectra Utilities,ALT-2025-JUL,Base building electric — JUL,7812.79,Shared
2025-07-22,6320,Utilities - Gas,Enbridge Gas Inc.,ENB-2025-JUL,Base building gas — JUL,2946.19,Shared
2025-07-28,6500,Management Fee,Harborline Property Management,HPM-MF-2025-JUL,Management fee — 4% of JUL gross revenue,8279.37,Shared
2025-07-30,6800,Landscaping - Maintenance,GreenScape Contractors,GSC-2025-JUL,Monthly landscaping maintenance,2213.76,Shared
2025-08-02,6600,Janitorial - Contract,Clean Pro Services Ltd.,CPS-2025-AUG,Monthly janitorial contract,3511.86,Shared
2025-08-03,6610,Janitorial - Day Porter,Clean Pro Services Ltd.,CPS-DP-2025-AUG,Retail concourse day porter,1574.28,Retail
2025-08-05,6410,R&M - Elevator,Kone Elevator Canada,KONE-2025-AUG,Monthly elevator service contract,1625.93,Office
2025-08-05,6700,Security - Patrol,GardaWorld,GW-2025-AUG,Nightly mobile patrol,2733.63,Shared
2025-08-12,6710,Security - Alarm,ADT Commercial,ADT-2025-AUG,Monitored alarm,333.37,Shared
2025-08-15,6100,Realty Tax,Municipal Tax Authority,TAX-2025-AUG,Post-reassessment billing,37507.75,Shared
2025-08-20,6310,Utilities - Electric,Alectra Utilities,ALT-2025-AUG,Base building electric — AUG,8119.18,Shared
2025-08-22,6320,Utilities - Gas,Enbridge Gas Inc.,ENB-2025-AUG,Base building gas — AUG,3047.78,Shared
2025-08-28,6500,Management Fee,Harborline Property Management,HPM-MF-2025-AUG,Management fee — 4% of AUG gross revenue,8359.75,Shared
2025-08-30,6800,Landscaping - Maintenance,GreenScape Contractors,GSC-2025-AUG,Monthly landscaping maintenance,2213.76,Shared
2025-09-02,6600,Janitorial - Contract,Clean Pro Services Ltd.,CPS-2025-SEP,Monthly janitorial contract,3511.86,Shared
2025-09-03,6610,Janitorial - Day Porter,Clean Pro Services Ltd.,CPS-DP-2025-SEP,Retail concourse day porter,1574.28,Retail
2025-09-05,6410,R&M - Elevator,Kone Elevator Canada,KONE-2025-SEP,Monthly elevator service contract,1625.93,Office
2025-09-05,6700,Security - Patrol,GardaWorld,GW-2025-SEP,Nightly mobile patrol,2733.63,Shared
2025-09-10,6460,R&M - Storefront Glass,Crystal Clear Window Co.,CCW-2025-SEP,Retail storefront glass cleaning,903.29,Retail
2025-09-12,6420,R&M - HVAC,Mechanical Systems Inc.,MSI-2025-Q3,Q3 HVAC preventive maintenance,5961.73,Shared
2025-09-12,6710,Security - Alarm,ADT Commercial,ADT-2025-SEP,Monitored alarm,333.37,Shared
2025-09-14,6450,R&M - Grease Trap,Drain Pro Services,DPS-2025-Q3,Q3 grease trap service,1083.95,Retail
2025-09-15,6100,Realty Tax,Municipal Tax Authority,TAX-2025-SEP,Post-reassessment billing,37507.75,Shared
